          rho      alpha            S2      Pr_i      Pr_n       mu_i       mu_n      fe_i      fe_n
128  0.029661   0.000187  1.490116e-08  0.062523  0.062523  -1.302084  -1.302084 -3.410005 -3.410005
129  0.029885   0.000175  1.490116e-08  0.063245  0.063245  -1.277836  -1.277836 -3.394120 -3.394120
130  0.030109   0.000093  0.000000e+00  0.063970  0.063970  -1.253644  -1.253644 -3.378292 -3.378292
131  0.030333   0.000312  3.725290e-09  0.064700  0.064700  -1.229507  -1.229507 -3.362519 -3.362519
132  0.030557   0.000106  2.980232e-08  0.065433  0.065433  -1.205424  -1.205424 -3.346800 -3.346800
133  0.030780   0.000345  3.725290e-09  0.066170  0.066170  -1.181395  -1.181395 -3.331135 -3.331135
134  0.031004   0.000131  2.980232e-08  0.066911  0.066911  -1.157420  -1.157420 -3.315523 -3.315523
135  0.031228   0.000222  7.450581e-09  0.067655  0.067655  -1.133496  -1.133496 -3.299963 -3.299963
136  0.031452   0.000161  1.490116e-08  0.068403  0.068403  -1.109624  -1.109624 -3.284455 -3.284455
137  0.031676   0.000107  2.980232e-08  0.069155  0.069155  -1.085802  -1.085802 -3.268997 -3.268997
138  0.031900   0.000102  0.000000e+00  0.069911  0.069911  -1.062031  -1.062031 -3.253589 -3.253589
139  0.032124   0.000375  7.450581e-09  0.070670  0.070670  -1.038308  -1.038308 -3.238231 -3.238231
140  0.032348   0.000090  0.000000e+00  0.071433  0.071433  -1.014635  -1.014635 -3.222921 -3.222921
141  0.032572   0.000139  0.000000e+00  0.072200  0.072200  -0.991009  -0.991009 -3.207659 -3.207659
142  0.032796   0.000304  3.725290e-09  0.072971  0.072971  -0.967430  -0.967430 -3.192444 -3.192444
143  0.033020   0.000056  0.000000e+00  0.073745  0.073745  -0.943898  -0.943898 -3.177276 -3.177276
144  0.033244   0.000208  0.000000e+00  0.074523  0.074523  -0.920412  -0.920412 -3.162154 -3.162154
145  0.033467   0.000221  7.450581e-09  0.075305  0.075305  -0.896972  -0.896972 -3.147077 -3.147077
146  0.033691   0.000103  0.000000e+00  0.076091  0.076091  -0.873576  -0.873576 -3.132045 -3.132045
147  0.033915   0.000253  7.450581e-09  0.076880  0.076880  -0.850224  -0.850224 -3.117057 -3.117057
148  0.034139   0.000460  1.303852e-08  0.077673  0.077673  -0.826916  -0.826916 -3.102113 -3.102113
149  0.034363   0.000029  0.000000e+00  0.078470  0.078470  -0.803651  -0.803651 -3.087212 -3.087212
150  0.034587   0.000264  0.000000e+00  0.079271  0.079271  -0.780428  -0.780428 -3.072353 -3.072353
151  0.034811   0.000376  7.450581e-09  0.080075  0.080075  -0.757248  -0.757248 -3.057536 -3.057536
152  0.035035   0.000033  0.000000e+00  0.080883  0.080883  -0.734109  -0.734109 -3.042761 -3.042761
153  0.035259   0.000353  3.725290e-09  0.081695  0.081695  -0.711010  -0.711010 -3.028026 -3.028026
154  0.035483   0.000319  3.725290e-09  0.082511  0.082511  -0.687952  -0.687952 -3.013332 -3.013332
155  0.035707   0.000304  0.000000e+00  0.083330  0.083330  -0.664934  -0.664934 -2.998677 -2.998677
156  0.035930   0.000042  0.000000e+00  0.084153  0.084153  -0.641955  -0.641955 -2.984062 -2.984062
157  0.036154   0.000421  7.450581e-09  0.084980  0.084980  -0.619015  -0.619015 -2.969486 -2.969486
158  0.036378   0.000185  0.000000e+00  0.085810  0.085810  -0.596113  -0.596113 -2.954948 -2.954948
159  0.036602   0.000222  7.450581e-09  0.086645  0.086645  -0.573249  -0.573249 -2.940448 -2.940448
160  0.036826   0.000162  0.000000e+00  0.087483  0.087483  -0.550422  -0.550422 -2.925985 -2.925985
161  0.037050   0.000022  0.000000e+00  0.088325  0.088325  -0.527633  -0.527633 -2.911559 -2.911560
162  0.037274   0.000273  0.000000e+00  0.089170  0.089170  -0.504880  -0.504880 -2.897170 -2.897170
163  0.037498   0.000082  0.000000e+00  0.090019  0.090019  -0.482163  -0.482163 -2.882817 -2.882817
164  0.037722   0.000151  1.490116e-08  0.090872  0.090872  -0.459482  -0.459482 -2.868500 -2.868500
165  0.037946   0.000215  7.450581e-09  0.091729  0.091729  -0.436836  -0.436836 -2.854218 -2.854218
166  0.038170   0.000025  0.000000e+00  0.092590  0.092590  -0.414225  -0.414225 -2.839970 -2.839970
167  0.038394   0.000137  2.980232e-08  0.093454  0.093454  -0.391648  -0.391648 -2.825757 -2.825757
168  0.038617   0.000039  0.000000e+00  0.094322  0.094322  -0.369105  -0.369105 -2.811578 -2.811578
169  0.038841   0.000211  0.000000e+00  0.095194  0.095194  -0.346596  -0.346596 -2.797433 -2.797433
170  0.039065   0.000060  0.000000e+00  0.096069  0.096069  -0.324120  -0.324120 -2.783321 -2.783321
171  0.039289   0.000159  1.490116e-08  0.096949  0.096949  -0.301677  -0.301677 -2.769242 -2.769242
172  0.039513   0.000063  0.000000e+00  0.097832  0.097832  -0.279267  -0.279267 -2.755195 -2.755195
173  0.039737   0.000024  0.000000e+00  0.098718  0.098718  -0.256888  -0.256888 -2.741180 -2.741181
174  0.039961   0.000152  1.490116e-08  0.099609  0.099609  -0.234541  -0.234541 -2.727198 -2.727198
175  0.040185   0.000307  3.725290e-09  0.100503  0.100503  -0.212226  -0.212226 -2.713246 -2.713246
176  0.040409   0.000138  2.980232e-08  0.101401  0.101401  -0.189942  -0.189942 -2.699326 -2.699326
177  0.040633   0.000269  0.000000e+00  0.102303  0.102303  -0.167688  -0.167688 -2.685436 -2.685436
178  0.040857   0.000082  0.000000e+00  0.103208  0.103208  -0.145465  -0.145465 -2.671577 -2.671577
179  0.041080   0.000127  5.960464e-08  0.104117  0.104117  -0.123272  -0.123272 -2.657747 -2.657747
180  0.041304   0.000066  0.000000e+00  0.105030  0.105030  -0.101109  -0.101109 -2.643948 -2.643948
181  0.041528   0.000320  3.725290e-09  0.105947  0.105947  -0.078975  -0.078975 -2.630177 -2.630177
182  0.041752   0.000070  0.000000e+00  0.106868  0.106868  -0.056870  -0.056870 -2.616436 -2.616436
183  0.041976   0.000049  0.000000e+00  0.107792  0.107792  -0.034793  -0.034793 -2.602724 -2.602724
184  0.042200   0.000035  0.000000e+00  0.108720  0.108720  -0.012746  -0.012746 -2.589040 -2.589040
185  0.042424   0.000108  2.980232e-08  0.109651  0.109651   0.009274   0.009274 -2.575384 -2.575384
186  0.042648   0.000030  0.000000e+00  0.110587  0.110587   0.031266   0.031266 -2.561756 -2.561756
187  0.042872   0.000099  0.000000e+00  0.111526  0.111526   0.053230   0.053230 -2.548156 -2.548156
188  0.043096   0.000025  0.000000e+00  0.112469  0.112469   0.075167   0.075166 -2.534583 -2.534583
189  0.043320   0.000295  0.000000e+00  0.113416  0.113416   0.097077   0.097077 -2.521037 -2.521037
190  0.043544   0.000021  0.000000e+00  0.114366  0.114366   0.118960   0.118960 -2.507517 -2.507517
191  0.043767   0.000023  0.000000e+00  0.115320  0.115320   0.140817   0.140816 -2.494024 -2.494025
192  0.043991   0.000018  0.000000e+00  0.116278  0.116278   0.162647   0.162647 -2.480558 -2.480558
193  0.044215   0.000125  2.980232e-08  0.117240  0.117240   0.184452   0.184452 -2.467117 -2.467117
194  0.044439   0.000009  0.000000e+00  0.118205  0.118205   0.206231   0.206231 -2.453702 -2.453702
195  0.044663   0.000084  0.000000e+00  0.119174  0.119174   0.227984   0.227984 -2.440312 -2.440312
196  0.044887   0.000015  0.000000e+00  0.120147  0.120147   0.249713   0.249712 -2.426947 -2.426947
197  0.045111   0.000019  0.000000e+00  0.121124  0.121124   0.271416   0.271416 -2.413607 -2.413607
198  0.045335   0.000016  0.000000e+00  0.122104  0.122104   0.293095   0.293095 -2.400292 -2.400292
199  0.045559   0.000210  0.000000e+00  0.123088  0.123088   0.314750   0.314750 -2.387001 -2.387001
200  0.045783   0.000012  0.000000e+00  0.124076  0.124076   0.336380   0.336379 -2.373735 -2.373735
201  0.046007   0.000008  0.000000e+00  0.125068  0.125068   0.357987   0.357985 -2.360492 -2.360493
202  0.046230   0.000158  0.000000e+00  0.126063  0.126063   0.379570   0.379570 -2.347273 -2.347273
203  0.046454   0.000693  3.166497e-08  0.127062  0.127062   0.401129   0.401129 -2.334078 -2.334078
204  0.046678   0.000158  0.000000e+00  0.128065  0.128065   0.422665   0.422665 -2.320905 -2.320905
205  0.046902   0.000617  2.514571e-08  0.129072  0.129072   0.444178   0.444178 -2.307756 -2.307756
206  0.047126   0.000593  2.235174e-08  0.130082  0.130082   0.465669   0.465669 -2.294630 -2.294630
207  0.047350   0.000561  2.048910e-08  0.131096  0.131096   0.487136   0.487136 -2.281526 -2.281526
208  0.047574   0.000175  0.000000e+00  0.132114  0.132114   0.508582   0.508582 -2.268444 -2.268444
209  0.047798   0.000496  1.490116e-08  0.133136  0.133136   0.530005   0.530005 -2.255385 -2.255385
210  0.048022   0.000240  0.000000e+00  0.134161  0.134161   0.551406   0.551406 -2.242347 -2.242347
211  0.048246   0.000438  1.117587e-08  0.135190  0.135190   0.572786   0.572786 -2.229332 -2.229332
212  0.048470   0.000409  7.450581e-09  0.136223  0.136223   0.594144   0.594144 -2.216337 -2.216337
213  0.048694   0.000203  0.000000e+00  0.137259  0.137259   0.615480   0.615480 -2.203365 -2.203365
214  0.048917   0.000375  7.450581e-09  0.138300  0.138300   0.636796   0.636796 -2.190413 -2.190413
215  0.049141   0.000251  0.000000e+00  0.139344  0.139344   0.658090   0.658090 -2.177482 -2.177482
216  0.049365   0.000321  3.725290e-09  0.140392  0.140392   0.679364   0.679364 -2.164572 -2.164572
217  0.049589   0.000074  0.000000e+00  0.141443  0.141443   0.700617   0.700617 -2.151683 -2.151683
218  0.049813   0.000162  0.000000e+00  0.142498  0.142498   0.721850   0.721850 -2.138814 -2.138814
219  0.050037   0.000401  7.450581e-09  0.143558  0.143558   0.743063   0.743063 -2.125965 -2.125965
220  0.050261   0.000264  7.450581e-09  0.144620  0.144620   0.764255   0.764255 -2.113136 -2.113136
221  0.050485   0.000197  0.000000e+00  0.145687  0.145687   0.785428   0.785428 -2.100327 -2.100327
222  0.050709   0.000067  0.000000e+00  0.146757  0.146757   0.806581   0.806581 -2.087538 -2.087538
223  0.050933   0.000234  0.000000e+00  0.147831  0.147831   0.827715   0.827715 -2.074768 -2.074768
224  0.051157   0.000098  0.000000e+00  0.148909  0.148909   0.848829   0.848829 -2.062018 -2.062018
225  0.051380   0.000230  0.000000e+00  0.149990  0.149990   0.869924   0.869924 -2.049286 -2.049286
226  0.051604   0.000257  0.000000e+00  0.151076  0.151076   0.891000   0.891000 -2.036574 -2.036574
227  0.051828   0.000160  1.490116e-08  0.152165  0.152165   0.912057   0.912057 -2.023881 -2.023881
228  0.052052   0.000297  0.000000e+00  0.153257  0.153257   0.933096   0.933096 -2.011206 -2.011206
229  0.052276   0.000392  1.117587e-08  0.154354  0.154354   0.954116   0.954116 -1.998550 -1.998550
230  0.052500   0.000158  1.490116e-08  0.155454  0.155454   0.975118   0.975118 -1.985912 -1.985912
231  0.052724   0.000237  0.000000e+00  0.156558  0.156558   0.996101   0.996101 -1.973292 -1.973292
232  0.052948   0.000229  0.000000e+00  0.157666  0.157666   1.017067   1.017067 -1.960690 -1.960690
233  0.053172   0.000194  1.490116e-08  0.158777  0.158777   1.038015   1.038015 -1.948106 -1.948106
234  0.053396   0.000154  0.000000e+00  0.159893  0.159893   1.058945   1.058945 -1.935540 -1.935540
235  0.053620   0.000281  0.000000e+00  0.161012  0.161012   1.079857   1.079857 -1.922992 -1.922992
236  0.053844   0.000173  2.980232e-08  0.162134  0.162134   1.100752   1.100752 -1.910461 -1.910461
237  0.054067   0.000230  0.000000e+00  0.163261  0.163261   1.121629   1.121629 -1.897947 -1.897947
238  0.054291   0.000200  1.490116e-08  0.164391  0.164391   1.142490   1.142490 -1.885450 -1.885450
239  0.054515   0.000399  7.450581e-09  0.165525  0.165525   1.163333   1.163333 -1.872971 -1.872971
240  0.054739   0.000221  7.450581e-09  0.166663  0.166663   1.184160   1.184160 -1.860508 -1.860508
241  0.054963   0.000302  0.000000e+00  0.167804  0.167804   1.204970   1.204970 -1.848062 -1.848062
242  0.055187   0.000257  0.000000e+00  0.168949  0.168949   1.225763   1.225763 -1.835632 -1.835632
243  0.055411   0.000231  7.450581e-09  0.170098  0.170098   1.246540   1.246540 -1.823219 -1.823219
244  0.055635   0.000281  0.000000e+00  0.171251  0.171251   1.267300   1.267300 -1.810823 -1.810823
245  0.055859   0.000290  7.450581e-09  0.172407  0.172407   1.288044   1.288044 -1.798442 -1.798442
246  0.056083   0.000095  0.000000e+00  0.173567  0.173567   1.308772   1.308772 -1.786078 -1.786078
247  0.056307   0.000274  0.000000e+00  0.174731  0.174731   1.329485   1.329485 -1.773730 -1.773730
248  0.056530   0.000097  0.000000e+00  0.175899  0.175899   1.350181   1.350181 -1.761397 -1.761397
249  0.056754   0.000034  0.000000e+00  0.177070  0.177070   1.370862   1.370862 -1.749080 -1.749080
250  0.056978   0.000190  0.000000e+00  0.178246  0.178246   1.391527   1.391527 -1.736779 -1.736779
251  0.057202   0.000304  3.725290e-09  0.179424  0.179424   1.412177   1.412177 -1.724493 -1.724493
252  0.057426   0.000128  2.980232e-08  0.180607  0.180607   1.432811   1.432811 -1.712222 -1.712222
253  0.057650   0.000141  2.980232e-08  0.181794  0.181794   1.453430   1.453430 -1.699967 -1.699967
254  0.057874   0.000098  0.000000e+00  0.182984  0.182984   1.474034   1.474034 -1.687727 -1.687727
255  0.058098   0.000394  7.450581e-09  0.184178  0.184178   1.494624   1.494624 -1.675501 -1.675501
256  0.058322   0.000135  2.980232e-08  0.185375  0.185375   1.515198   1.515198 -1.663291 -1.663291
257  0.058546   0.000203  0.000000e+00  0.186577  0.186577   1.535757   1.535757 -1.651095 -1.651095
258  0.058770   0.000231  0.000000e+00  0.187782  0.187782   1.556302   1.556302 -1.638914 -1.638914
259  0.058994   0.000214  7.450581e-09  0.188991  0.188991   1.576833   1.576833 -1.626747 -1.626747
