        S2         B2     error
151  0.755  30.026592  0.160261
152  0.760  29.630880  0.157877
153  0.765  29.828736  0.156326
154  0.770  29.502144  0.155737
155  0.775  29.502144  0.156148
156  0.780  29.441664  0.156739
157  0.785  29.236896  0.154515
158  0.790  29.193696  0.156917
159  0.795  28.833408  0.153875
160  0.800  28.779840  0.156395
161  0.805  28.717632  0.155781
162  0.810  28.831680  0.156156
163  0.815  28.433376  0.151867
164  0.820  28.376352  0.152485
165  0.825  28.238112  0.153632
166  0.830  27.889056  0.151879
167  0.835  27.939168  0.152701
168  0.840  27.913248  0.151931
169  0.845  27.770688  0.151465
170  0.850  27.626400  0.151567
171  0.855  27.352512  0.151553
172  0.860  26.919648  0.150674
173  0.865  27.013824  0.150576
174  0.870  27.100224  0.151273
175  0.875  26.983584  0.151943
176  0.880  26.356320  0.149700
177  0.885  26.396928  0.150427
178  0.890  26.035776  0.148706
179  0.895  26.039232  0.147673
180  0.900  25.858656  0.147381
181  0.905  25.548480  0.145055
182  0.910  25.047360  0.146337
183  0.915  25.106976  0.144066
184  0.920  24.929856  0.144971
185  0.925  24.774336  0.144665
186  0.930  24.459840  0.143067
187  0.935  24.473664  0.142401
188  0.940  23.879232  0.139344
189  0.945  23.650272  0.141019
190  0.950  23.475744  0.140642
191  0.955  23.048064  0.140813
192  0.960  22.760352  0.137905
193  0.965  22.616928  0.135942
194  0.970  22.194432  0.135962
195  0.975  21.634560  0.135006
196  0.980  21.161952  0.133540
197  0.985  21.108384  0.133415
198  0.990  20.478528  0.132121
199  0.995  19.676736  0.128567
200  1.000  17.926272  0.122084
